,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
74,2018-03-15,56607.91197394,56974.06,53218.48326389,53286.55883707,8959.92528751,9027.73886864,8417.44958622,8428.88353771,157.73195549,1329504.28300088
75,2018-03-14,59730.62061305,60145.36,56453.01029465,56608.74042729,9445.44306986,9520.73829009,8936.6804329,8960.05641547,147.13860155,1318370.17078107
76,2018-03-13,61341.1746626,61785.24491778,59691.25436803,59730.46704157,9690.16621186,9768.26372987,9438.84477673,9445.41878499,114.04262428,1077180.34566369
77,2018-03-12,59298.99864834,62408.61239643,59298.99864834,61344.37383634,9366.0067677,9859.99197736,9366.0067677,9690.67159059,141.82081805,1374338.97243158
78,2018-03-11,59395.63701871,59518.57347483,57337.70304405,59298.99864834,9381.25257746,9403.04160216,9056.21189479,9366.0067677,104.22190036,976143.02411426
79,2018-03-10,58691.22360088,60454.7111236,58507.68602281,59398.57410629,9269.99389714,9548.52819188,9241.00502752,9381.71647619,105.69179367,991570.44207175
80,2018-03-09,63783.84204793,63783.84204793,58044.62361215,58698.45618109,10056.10172919,10056.10172919,9165.23566803,9271.13624808,161.16443343,1494177.42067392
81,2018-03-08,67324.33061071,67324.33061071,63650.12640622,63784.63844537,10643.65810487,10643.65810487,10037.23569026,10056.22728848,123.53019497,1242247.7176085
82,2018-03-07,70654.7052506,71074.07340431,66708.00764453,67324.2583023,11197.22898537,11264.07705542,10545.88690926,10643.64667325,143.22526531,1524439.11864202
83,2018-03-06,74120.48725672,74123.38329005,70581.96572932,70659.84330876,11671.99749314,11678.99354533,11185.70135854,11198.04325547,130.5867455,1462316.02470015
84,2018-03-05,73259.11156508,74322.04351845,73136.03445665,74119.41045504,11532.8723222,11703.70589082,11525.65352717,11671.82792563,145.36757694,1696705.3440091
85,2018-03-04,72846.45957014,73290.77347669,72616.3762368,73262.00725408,11474.77467868,11551.20573319,11437.99143711,11533.32817828,97.90533195,1129174.3237829
86,2018-03-03,70669.46131479,72843.99021805,70669.46131479,72843.99021805,11132.29229221,11474.38570633,11132.29229221,11474.38570633,129.7905362,1489266.67338994
87,2018-03-02,68866.08571104,70823.52133702,68866.08571104,70668.20467432,10831.25027304,11156.56078338,10829.62844186,11132.0943384,129.72136976,1444070.52587497
88,2018-03-01,68283.89387171,68981.11214505,67602.01053436,68889.49656352,10786.32260318,10856.54303638,10656.78030635,10834.93232931,133.22804517,1443516.85378312
89,2018-02-28,67806.6086631,69177.95,67806.6086631,68284.46578688,10734.15894871,10927.50719049,10732.98720844,10786.41294457,153.6885673,1657748.35175689
90,2018-02-27,64687.57034559,67806.6086631,64687.57034559,67806.6086631,10239.74963126,10734.15894871,10239.74963126,10734.15894871,177.80755454,1908614.55271349
91,2018-02-26,63104.60753815,64714.22946643,63097.85035512,64714.22946643,9927.65416563,10243.96964944,9919.9538345,10243.96964944,135.60262597,1389109.1848215
92,2018-02-25,65514.87602995,65544.33833362,62766.30915997,63106.46786889,10339.28446776,10343.93408563,9905.51710881,9927.94683396,102.12972456,1013938.47559882
93,2018-02-24,65940.44422846,67121.78718657,65173.10214329,65514.87602995,10408.99205652,10595.05417139,10285.34713853,10339.28446776,99.65864538,1030399.08425518
94,2018-02-23,67396.15491137,67396.15491137,65264.28046911,65940.5222335,10611.22821919,10611.22821919,10300.87447033,10409.00436996,141.58517321,1473760.68666486
95,2018-02-22,70890.84794258,71403.82624345,67401.63380177,67401.63380177,11167.78221472,11247.97401502,10612.09084639,10612.09084639,153.14396857,1625177.70704185
96,2018-02-21,74258.2448274,74323.05813045,70618.45396724,70890.84794258,11698.94847621,11705.70899634,11116.63974297,11167.78221472,115.05542749,1284913.95682951
97,2018-02-20,70738.04804196,74258.2448274,70738.04804196,74258.2448274,11142.30665689,11698.94847621,11142.30665689,11698.94847621,82.34505743,963350.5841441
98,2018-02-19,70754.81361468,70754.81361468,69886.3958391,70738.04804196,11157.77736658,11158.12928588,10948.1302928,11142.30665689,27.72774065,308950.98922512
99,2018-02-18,68386.51084348,70844.49713481,68386.51084348,70756.40837294,10775.12894,11163.67575143,10775.12894,11158.02885417,43.52605684,485664.99812894
100,2018-02-17,65609.08960022,68386.51084348,65399.71235645,68386.51084348,10339.14140287,10775.12894,10305.49666038,10775.12894,66.64132818,718068.90387212
101,2018-02-16,63324.02104359,65713.90326927,63324.02104359,65609.08960022,9977.00032198,10357.67035546,9974.75071863,10339.14140287,59.29322475,613041.03492263
102,2018-02-15,57971.91,63308.65796971,57971.91,63308.65796971,9134.90120072,9974.57979671,9134.18154316,9974.57979671,80.58712548,803822.7136876
103,2018-02-14,55999.57187954,57971.91,55725.31245003,57971.91,8831.69528519,9134.90120072,8784.48710472,9134.90120072,111.88570198,1022064.83336034
104,2018-02-13,55993.3907167,56415.37965824,55993.3907167,56005.02384798,8849.49199764,8914.41634492,8832.47642581,8832.5551154,110.12291791,972666.74190893
105,2018-02-12,54328.99,55992.15693106,54269.53,55992.15693106,8639.55696203,8849.29700363,8611.73726797,8849.29700363,97.36754181,861634.29598996
106,2018-02-11,57325.55,57345.7,54342.02,54353.95,9115.64393277,9118.84809261,8639.14326666,8643.52617518,86.13928903,744547.19944217
107,2018-02-10,52630.20851905,57326.82,52630.20851905,57318.89,8368.74628616,9115.8458823,8368.74628616,9114.58489036,162.09619468,1477439.526815
108,2018-02-09,57655.7982,57655.7982,52265.01375101,52630.34827637,9198.87649377,9198.87649377,8295.44008056,8368.76850902,208.47308411,1744662.98127794
109,2018-02-08,57655.7982,57655.7982,57655.7982,57655.7982,9198.87649377,9198.87649377,9198.87649377,9198.87649377,0.0,0.0
110,2018-02-07,57655.7982,57655.7982,57655.7982,57655.7982,9174.50463453,9220.5018711,9171.65871816,9198.87649377,0.0,0.0
111,2018-02-06,59323.9185,59323.9185,56223.0207,57655.7982,9410.44542794,9410.44542794,8956.54963879,9174.50463453,0.1695,1555.07853555
112,2018-02-05,59323.9185,59323.9185,59323.9185,59323.9185,9410.44542794,9410.44542794,9410.44542794,9410.44542794,0.0,0.0
113,2018-02-04,59323.9185,59323.9185,59323.9185,59323.9185,9410.44542794,9410.44542794,9410.44542794,9410.44542794,0.0,0.0
114,2018-02-03,59323.9185,59323.9185,59323.9185,59323.9185,9411.71444663,9411.71444663,9410.44542794,9410.44542794,0.0,0.0
115,2018-02-02,76049.127,76049.127,55315.26,59323.9185,12084.04538124,12084.04538124,8801.57525419,9411.71444663,0.3020202,2842.52787951
116,2018-02-01,76049.127,76049.127,76049.127,76049.127,12094.23064384,12095.09622113,12059.80447193,12084.04538124,0.0,0.0
117,2018-01-31,77920.8507,77920.8507,76049.127,76049.127,12337.34979456,12337.34979456,12086.44601961,12094.23064384,0.009,108.84807579
118,2018-01-30,77920.8507,77920.8507,77920.8507,77920.8507,12337.34979456,12337.34979456,12337.34979456,12337.34979456,0.0,0.0
119,2018-01-29,77920.8507,77920.8507,77920.8507,77920.8507,12337.34979456,12337.34979456,12337.34979456,12337.34979456,0.0,0.0
120,2018-01-28,77920.8507,77920.8507,77920.8507,77920.8507,12337.34979456,12337.34979456,12337.34979456,12337.34979456,0.0,0.0
121,2018-01-27,76532.841,77920.8507,76532.841,77920.8507,12111.44345702,12337.34979456,12111.44345702,12337.34979456,0.00891089,109.93676691
122,2018-01-26,76532.841,76532.841,76532.841,76532.841,12104.96671139,12114.2270799,12084.95965513,12111.44345702,0.0,0.0
123,2018-01-25,80510.0142,80510.0142,76532.841,76532.841,12633.57983272,12742.5998761,12098.90619072,12104.96671139,0.134,1622.06553933
124,2018-01-24,75552.71312,80510.0142,75552.71312,80510.0142,11797.27729555,12645.18784014,11795.55886538,12633.57983272,0.01821308,230.09640018
125,2018-01-23,77210.00857402,77293.85762214,75244.82083,75552.71312,12052.26203872,12086.98592953,11744.6896816,11797.27729555,0.09028,1065.05819424
126,2018-01-22,75412.58579,77268.07887125,75289.5713,77210.00857402,11775.8566193,12063.7125482,11757.49410791,12052.26203872,0.16103,1940.7757561
127,2018-01-21,91657.38990173,91708.25761061,75286.01138,75412.58579,14307.71834904,14315.65879828,11775.8566193,11775.8566193,0.13987,1647.08906534
128,2018-01-20,75538.20531,91657.38990173,75299.90889,91657.38990173,11790.50139854,14307.71834904,11753.3065213,14307.71834904,1.03841,14857.27781083
129,2018-01-19,75647.66419,75672.27501,72939.33959562,75538.20531,11781.84063887,11804.37914476,11391.96582623,11790.50139854,0.14604,1721.88482424
130,2018-01-18,75278.78901,81602.20804193,75227.10788,75647.66419,11697.19396615,12679.81354372,11697.19396615,11781.84063887,0.14136,1665.48099271
131,2018-01-17,91343.68128357,91590.73681512,73446.62036918,75278.78901,14177.41720088,14261.24966953,11407.32504562,11697.19396615,0.08007,936.59432087
132,2018-01-16,91667.76505897,91809.27783954,75629.4,91233.85594109,14243.63551113,14268.06294712,11737.68100197,14160.37125225,0.7469,10576.3812883
133,2018-01-15,86129.69234,91572.35165169,86043.50058,91572.35165169,13341.65037719,14228.80986554,13332.63613797,14228.80986554,0.23214,3303.07592219
134,2018-01-14,91460.7844,91698.13578,85625.25909,86056.96216,14171.39782147,14208.17424813,13271.73599051,13330.38433632,0.12038,1604.71166641
135,2018-01-13,88442.5072,92630.14569,88442.5072,91486.09057,13706.4256735,14356.47740521,13706.4256735,14175.3188878,0.14948,2118.92666735
136,2018-01-12,89242.56449137,91414.60977955,88186.82822,88473.25426,13739.56006518,14147.74756026,13638.96628723,13711.19071585,0.22389,3069.79848937
137,2018-01-11,94441.60452,94441.60452,83653.58071,89242.56449137,14511.8401512,14511.8401512,12850.80200166,13739.56006518,0.1822623,2504.20381847
138,2018-01-10,92844.25629,94441.60452,89028.03616,94441.60452,14214.62678211,14511.8401512,13678.20797542,14511.8401512,0.21635,3139.63661671
139,2018-01-09,97313.52788704,99607.29212414,92844.25629,92844.25629,14971.88782446,15310.53707832,14214.62678211,14214.62678211,0.13265,1885.57024265
140,2018-01-08,112945.27862401,113074.08685191,93761.91251025,97313.52788704,17377.39976214,17409.40770003,14424.68769869,14971.88782446,0.1884232,2821.05101393
141,2018-01-07,105670.9492963,113810.83477969,105670.9492963,112945.27862401,16287.51424529,17542.14952252,16287.51424529,17377.39976214,4.90876202,85301.51995875
142,2018-01-06,105910.39514,109806.40967,100906.88686803,105670.9492963,16324.42105474,16924.93039605,15553.20897802,16287.51424529,0.12755302,2077.52163028
143,2018-01-05,94923.03253,105910.39514,94729.48445,105910.39514,14618.08733859,16324.42105474,14608.49009569,16324.42105474,0.15628,2551.18052243
144,2018-01-04,96417.80647,98105.05205,93399.423,94923.03253,14823.64298315,15105.6342269,14376.66210018,14618.08733859,0.15426,2254.98615285
145,2018-01-03,95646.00825,98548.36132,95493.36216,96417.80647,14729.88562879,15159.65377882,14682.47248498,14823.64298315,0.1986,2943.97549645
146,2018-01-02,88091.55321,97483.17171,87390.95379,95646.00825,13512.4251392,15017.28004899,13401.05406827,14729.88562879,0.12581,1853.16691096
147,2018-01-01,90677.95056,90677.95056,85534.21087,88091.55321,13897.86015322,13900.4124475,13142.5295581,13512.4251392,0.18948,2560.33431538
148,2017-12-31,84258.16597,90755.81818,81704.59601,90677.95056,12956.81469629,13904.67568255,12547.87754769,13897.86015322,0.11695,1625.35474492
149,2017-12-30,93637.14219,93855.87429,79439.61891,84258.16597,14398.62562892,14432.26016269,12208.89527871,12956.81469629,0.13725,1778.32281707
150,2017-12-29,88997.12447,97591.41542,88997.12447,93637.14219,13621.86984878,14991.17354194,13621.86984878,14398.62562892,0.19195,2763.81618947
151,2017-12-28,98126.00313,98600.74277,88236.29481,88997.12447,14968.04355446,15041.83655017,13504.79740576,13621.86984878,0.16246,2213.00897563
152,2017-12-27,102354.19661762,107258.72389,98042.03144,98126.00313,15638.65218491,16360.64062753,14952.45641917,14968.04355446,0.19544,2925.35443228
153,2017-12-26,89225.55661,103476.71337861,89145.131,102354.19661762,13578.68765941,15811.80623514,13559.38063025,15638.65218491,5.07262999,79329.09607635
154,2017-12-25,86608.86538704,91254.53222,86608.86538704,89225.55661,13167.67860212,13961.14652516,13158.841865,13578.68765941,0.18588,2524.00646213
155,2017-12-24,99161.72742,99161.72742,86559.38155511,86608.86538704,15081.28748698,15082.14766589,13148.88031761,13167.67860212,4.58167577,60330.03399847
156,2017-12-23,92145.00586,100976.79662,91794.92498,99161.72742,14014.02327838,15357.33734135,13960.78065762,15081.28748698,0.12873,1941.4141382
157,2017-12-22,100683.98595,101772.5105,78679.97596,92145.00586,15291.06020958,15487.88730209,11957.44315502,14014.02327838,0.21247,2977.55952596
158,2017-12-21,122721.47275471,122721.47275471,100683.98595,100683.98595,18654.36526285,18654.36526285,15291.06020958,15291.06020958,0.13716,2097.32181835
159,2017-12-20,124689.38883704,124697.76245305,122721.47275471,122721.47275471,18878.40738635,18907.06449336,18654.36526285,18654.36526285,1.20701989,22516.18990759
160,2017-12-19,124855.27633441,125189.04292568,90174.36541134,124689.38883704,18870.43298663,18952.96058827,13628.6058116,18878.40738635,1.16748989,22040.34976286
161,2017-12-18,126564.59972,126688.94106,111837.77093882,124855.27633441,19138.65855219,19152.63595628,16923.96185659,18870.43298663,0.1992336,3759.62429749
162,2017-12-17,123896.44254303,127620.5850462,123896.44254303,126564.59972,18741.23682752,19304.57048907,18741.23682752,19138.65855219,0.09866,1888.22005276
163,2017-12-16,114488.17144436,123896.44254303,114486.75538425,123896.44254303,17318.09155249,18741.23682752,17317.87735168,18741.23682752,0.16295,3053.88454104
164,2017-12-15,109681.98694182,115041.22667309,108661.87328445,114488.17144436,16597.61011786,17407.08427382,16440.31837392,17318.09155249,0.20575,3563.19733693
165,2017-12-14,108554.40942694,110481.75598306,107985.99547081,109681.98694182,16407.11718437,16718.6350473,16336.55666212,16597.61011786,0.15874198,2634.73749338
166,2017-12-13,144284.8,144284.8,107846.10384877,108555.22677484,21794.62856107,21794.62856107,16297.54674786,16407.24071986,0.19321577,3170.13764926
167,2017-12-12,114456.79291384,144284.8,112811.13603609,144284.8,17296.73095528,21802.20311579,17038.86456785,21794.62856107,0.01980198,431.57679887
168,2017-12-11,104784.10188037,116311.03022954,104702.6880882,114456.79291384,15832.24070476,17575.71300938,15823.06640132,17296.73095528,0.23158198,4005.61120215
169,2017-12-10,119425.23825748,119946.51372355,91708.7844,104784.10188037,18049.19986058,18130.996474,13862.60921616,15832.24070476,0.13138,2080.03978379
170,2017-12-09,127123.63427426,128103.84174009,104939.89018,119425.23825748,19214.73274937,19362.89107258,15861.66062722,18049.19986058,0.56187,10141.30392566
171,2017-12-08,114354.57297884,129105.27893503,100833.84418,127123.63427426,17274.36562166,19508.27245899,15228.13301719,19214.73274937,1.05116,20197.75847683
172,2017-12-07,89155.87811,114354.57297884,89155.87811,114354.57297884,13481.50337356,17274.36562166,13475.79777963,17274.36562166,0.60899,10519.91591994
173,2017-12-06,69136.48584564,89155.87811,68822.81081822,89155.87811,10444.80068975,13481.50337356,10399.17964646,13481.50337356,0.22437,3024.84491192
174,2017-12-05,74583.17995167,77739.71477,69121.69728616,69136.48584564,11266.85196484,11756.12303144,10444.30892602,10444.80068975,0.37183,3883.69024047
175,2017-12-04,76189.5136594,76189.5136594,74148.5523125,74583.17995167,11495.18533776,11505.01435517,11201.53369779,11266.85196484,0.27028,3045.20474906
176,2017-12-03,71296.72787,76209.12071751,71210.57972,76189.5136594,10776.73567369,11516.47485682,10763.71409656,11495.18533776,0.5812,6681.00171831
177,2017-12-02,71267.34597,73342.70534,70886.68097008,71296.72787,10775.14472524,11085.99191934,10717.59073035,10776.73567369,0.18182,1959.42608019
178,2017-12-01,70038.80382463,71267.34597,62186.77751,71267.34597,10593.32140853,10775.14472524,9402.66548695,10775.14472524,0.28791,3102.27191784
179,2017-11-30,70502.76160405,71621.99208462,69656.53092927,70038.80382463,10667.52834789,10843.36008007,10530.2470074,10593.32140853,0.90497495,9586.69051202
180,2017-11-29,65248.48367,72143.53211489,65196.28133,70502.76160405,9876.41011471,10915.67698545,9871.18651999,10667.52834789,0.82553198,8806.38579874
